6de577,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496695213,4102c3,200
a3f81d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496695214,4102c3,200
4102c3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496695214,,200
6490a4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496695216,,200
48ca1d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a0899025de79d9029f3d2a3266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496695220,,200
794657,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf701f234e9c5a9773aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466116d210703ed23b18ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279ef1d4803ba779e9ff5b17c536f8964ce8ede6330b66a9e71c075139788a7b8edfedd5684150537d1b50cad2a0646f7cb0d018234ac7cb882b,1496695222,,200
8ecd0a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/1/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279ef1d4803ba779e9ff5b17c536f8964ce8ede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496695223,,200
852448,127.0.0.1,GET,http://argentina.localhost/app_dev.php/ingreso/,1496695302,,200
11ec5d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496695303,,200
96272d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/login-check/,1496695309,,302
66ff70,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496695309,,302
201a4f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/seleccionar-perfil/?back_url=http%3A%2F%2Fargentina.localhost%2Fapp_dev.php%2Finicio%2F,1496695310,,200
686d22,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496695311,,200
b8c158,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/cambiar-perfil/179262?back_url=http%3A%2F%2Fargentina.localhost%2Fapp_dev.php%2Finicio%2F,1496695973,,302
745edf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/cambiar-perfil/179262?back_url=http%3A%2F%2Fargentina.localhost%2Fapp_dev.php%2Finicio%2F,1496695974,,302
20068d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496695976,ac4a36,200
06f67f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496695976,ac4a36,200
e7ca19,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496695977,ac4a36,200
ac4a36,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496695977,,200
44f8b3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496695979,,200
471e0e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902f95b826846630ee1266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496695983,,200
b20fcf,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdcabc6983d635798fe636fa293bce3c2de971d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496695984,,200
9a0106,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d49c82ff400b55b4f7bc908d6a5b18009acc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496695987,,200
1e069d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496695988,,200
af8ae2,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496695989,,200
ff09ba,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496695990,,200
04c00d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2f3763bc1cd4b80f81339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496695993,,200
a5bd42,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496758783,,302
e8805a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496758814,17c564,200
69e65d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496758815,17c564,200
f8f58c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496758815,17c564,200
17c564,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496758815,,200
f4dd23,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496758818,,200
970d3b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e21601d7215575b27d1339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496758825,,200
29c290,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a0899026cdf9c9f4535037c266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496758827,,200
93409e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496758829,,200
155bb2,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca27aff5fea89dd0e948846577eb90a97a71d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496758830,,200
a9be1e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d4807439f4511aa3739ef0e76ef92b5f10cc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496758832,,200
413da0,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496758834,,200
0c6bd7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496759089,45a889,200
25169e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496759090,45a889,200
19c343,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496759091,45a889,200
45a889,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496759091,,200
6a4117,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496759092,,200
5b6889,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e22d8977bcd2412fbb1339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496759094,,200
280627,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d4f773a2e2c6912042e538c946349d463bcc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496759094,,200
e0e811,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca421e2399924544d107a9fc795373885771d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496759094,,200
739114,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496759176,9b643d,200
9ae8e3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496759176,9b643d,200
9b643d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/programacion/,1496759176,,200
d758e3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496759177,,200
3897af,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496759222,,301
c3f5bc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496759223,83c88f,200
4b0945,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496759223,83c88f,200
83c88f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496759224,,200
36f718,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/360-tv,1496760130,,301
c95b0b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496760130,989874,200
013e44,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496760131,989874,200
989874,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/360-tv/,1496760131,,200
6228bb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496760132,,200
84b6df,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496760136,,301
e673aa,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496760137,aac9c4,200
35f2ae,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496760137,aac9c4,200
aac9c4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496760137,,200
a78c76,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/360-tv,1496760249,,301
536538,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496760249,f600a3,200
f600a3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/360-tv/,1496760249,,200
518645,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496760250,,200
b6875b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496760256,,301
471cad,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496760257,398ea3,200
398ea3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496760257,,200
8f8b56,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug,1496760596,,301
8b882c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496760596,f91302,200
f91302,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug/,1496760596,,200
fba04a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496760597,,200
9e5c6c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496760613,,301
075a26,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496760614,fa604e,200
fa604e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496760614,,200
d03b3f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug,1496762074,,301
9205a8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762074,b87dd5,200
b87dd5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug/,1496762074,,200
b86189,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496762075,,200
3bb1d5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496762080,,301
d67caf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762081,f5a099,200
f5a099,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496762081,,200
567262,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496762285,,301
7a909a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496762285,,301
a3a2fb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496762285,,301
8429f1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496762285,,301
aace22,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496762286,,301
6fcee0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762286,28397e,200
28397e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496762286,,200
7ce1c0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496762286,,200
851160,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496762290,,301
108426,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762291,9c5227,200
9c5227,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496762291,,200
47b24c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496762314,,301
7b023f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762315,59593c,200
59593c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496762315,,200
14f2e1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496762316,,200
394bbd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496762321,,301
227eec,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762321,cda083,200
cda083,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496762321,,200
994271,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug,1496762811,,301
f3db14,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762812,c942a8,200
c942a8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug/,1496762812,,200
404d89,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496762812,,200
f7944a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496762817,,301
26eead,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762820,1fbd4a,200
1fbd4a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496762820,,200
7855aa,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496762908,,301
430d06,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496762909,1afd08,200
1afd08,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496762909,,200
2d0f4a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496762909,,200
9d08d2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496762913,,301
